CDM_DISPLAY_NAME|CDM_VERSION|CDM_CODE|CDM_CODE_SYSTEM|TO_CONCEPT_DISPLAY_NAME|TO_CONCEPT_CODE|TO_CONCEPT_CODE_SYSTEM_NAME|TO_CONCEPT_CODE_SYSTEM|FROM_CONCEPT_CODE|FROM_CONCEPT_DISPLAY_NAME|FROM_CONCEPT_CODE_SYSTEM|FROM_CONCEPT_CODE_SYSTEM_NAME
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.01|[I21.01] ST elevation (STEMI) myocardial infarction involving left main coronary artery|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.02|[I21.02] ST elevation (STEMI) myocardial infarction involving left anterior descending coronary artery|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.09|[I21.09] ST elevation (STEMI) myocardial infarction involving other coronary artery of anterior wall|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.11|[I21.11] ST elevation (STEMI) myocardial infarction involving right coronary artery|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.19|[I21.19] ST elevation (STEMI) myocardial infarction involving other coronary artery of inferior wall|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.21|[I21.21] ST elevation (STEMI) myocardial infarction involving left circumflex coronary artery|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.29|[I21.29] ST elevation (STEMI) myocardial infarction involving other sites|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.3|[I21.3] ST elevation (STEMI) myocardial infarction of unspecified site|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AMI|C3068|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|I21.4|[I21.4] Non-ST elevation (NSTEMI) myocardial infarction|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.10|[F10.10] Alcohol abuse, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
